,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
524,-0.02497844770550728,-0.0017880673985928297,0.023657776415348053,-0.00025900674518197775,-0.01291622407734394,-0.02715533785521984,0.003034789115190506,-0.01814599521458149,-0.004915994126349688,-0.012614060193300247,0.0011181016452610493,0.005971814505755901,0.003780175931751728,-0.003056788817048073,-0.022963155061006546,-0.02601708099246025,-0.010454628616571426,0.00855935737490654,0.024438908323645592,-0.001917223446071148,-0.010229178704321384,-0.005884282756596804,0.004484075121581554,-0.0007676775567233562,-0.008802676573395729,-0.026002690196037292,-0.024614807218313217,-0.008873075246810913,0.006973042152822018,-0.0239531509578228
525,0.0036469297483563423,0.002202143892645836,-0.0004926652181893587,0.0020115224178880453,-0.0015394354704767466,0.001286216895096004,0.0010366616770625114,0.001219179597683251,0.001397264888510108,-0.00042538391426205635,-0.0018841186538338661,-0.004677634686231613,-0.004159581381827593,0.0016752699157223105,0.008129825815558434,-0.002394947689026594,0.00043310190085321665,0.0014438662910833955,-0.0019728282932192087,-0.002023175358772278,0.0054709939286112785,-0.0011666039936244488,-0.0013242168352007866,-0.002657851204276085,0.0025212476029992104,-0.004346356727182865,0.0011820500949397683,-0.0007692287908867002,-0.002509023994207382,-0.005489794071763754
526,-0.00034164637327194214,-0.00035060569643974304,-0.0023301104083657265,0.0012287801364436746,-0.00196783896535635,0.0014033082406967878,-0.001075700856745243,0.001848108135163784,0.0019713842775672674,-2.8148293495178223e-05,-0.0009007551707327366,-0.0045053958892822266,-0.0036730440333485603,0.0017422817181795835,0.008329907432198524,-0.001789233647286892,0.000864258618094027,0.0006597801111638546,-0.0021854061633348465,-0.002809001598507166,0.003951829858124256,-0.002133267931640148,-0.0023412294685840607,-0.004719693213701248,0.0031045693904161453,-0.0049719903618097305,0.0011610095389187336,-0.0016382592730224133,-0.0037035769782960415,-0.0057057831436395645
527,-0.0022710245102643967,-0.0015923269093036652,-0.0032238715793937445,0.000859185354784131,-0.002170437015593052,0.0014738512691110373,-0.002118190750479698,0.0021477031987160444,0.0022406973876059055,0.00017574592493474483,-0.0004279259592294693,-0.004430443048477173,-0.003427654504776001,0.0017919604433700442,0.00841816421598196,-0.0014880383387207985,0.0010882547358050942,0.0002653964329510927,-0.0022943189833313227,-0.003202717285603285,0.003222886472940445,-0.0025956532917916775,-0.0028520794585347176,-0.0057176221162080765,0.0033765723928809166,-0.00527196004986763,0.001145433634519577,-0.002059012884274125,-0.004281512927263975,-0.005796479061245918
528,-0.004241501912474632,-0.002748461440205574,-0.003987189847975969,0.00047842354979366064,-0.002364635467529297,0.0014562909491360188,-0.002846844494342804,0.0024385470896959305,0.002621179446578026,0.00011978554539382458,1.0206829756498337e-05,-0.004545130766928196,-0.0034423531033098698,0.001466670772060752,0.00858425535261631,-0.001322074793279171,0.001163650187663734,8.541555143892765e-05,-0.0019462049240246415,-0.003715618047863245,0.0024885330349206924,-0.003092754166573286,-0.003149973228573799,-0.006526532582938671,0.0034563634544610977,-0.005531782750040293,0.0010937923798337579,-0.0025216483045369387,-0.004749245475977659,-0.005738530308008194
529,-0.021937446668744087,-0.012108176946640015,-0.008976327255368233,-0.0025993050076067448,-0.0046316878870129585,0.0007920749485492706,-0.008417957462370396,0.0035164093133062124,0.0044684517197310925,-0.0019675162620842457,0.002103155944496393,-0.004685140680521727,-0.005032511427998543,-0.004288466647267342,0.007577177602797747,-0.0019870614632964134,0.00256290752440691,0.00023194076493382454,0.003047788515686989,-0.0065781003795564175,-0.004612117074429989,-0.007021951023489237,-0.004282169044017792,-0.012483499944210052,0.0014266897924244404,-0.008814286440610886,0.0012100040912628174,-0.008061492815613747,-0.008595118299126625,-0.004727572202682495
530,-0.027992794290184975,-0.013190032914280891,-0.00772507069632411,-0.0018754721386358142,-0.005349921993911266,-0.0012969590025022626,-0.007514537312090397,0.0016116703627631068,0.0035126160364598036,-0.0051689064130187035,-0.000270807184278965,-0.0046539828181266785,-0.005084340460598469,-0.007419954519718885,0.004648283123970032,-0.006249728612601757,0.001684922375716269,0.0005395533517003059,0.007929636165499687,-0.004160859156399965,-0.007140805013477802,-0.007101697381585836,-0.002118031494319439,-0.013065245002508163,-0.00249969563446939,-0.010193678550422192,0.0016764987958595157,-0.010779308155179024,-0.00812468957155943,-0.005362375173717737
531,-0.033427707850933075,-0.010434746742248535,-0.0006758213276043534,0.00048127060290426016,-0.006024844013154507,-0.010739387944340706,0.0005657002329826355,-0.004781625233590603,0.0030784448608756065,-0.013655039481818676,-0.007010153494775295,-0.004493534564971924,-0.0034463275223970413,-0.008274244144558907,-0.0037219426594674587,-0.01838597096502781,-0.005229678936302662,0.0007427565287798643,0.018419012427330017,0.0029087148141115904,-0.008199517615139484,-0.003149753902107477,0.0018531158566474915,-0.011244131252169609,-0.010125520639121532,-0.010330519638955593,0.0003002654993906617,-0.012006426230072975,-0.0015175289008766413,-0.009698200039565563
532,0.004424693062901497,0.0013704546727240086,0.006011036224663258,0.006359946448355913,-0.00675115454941988,-0.008334090933203697,0.0026090778410434723,-0.0002722321078181267,0.003957522101700306,0.006392900366336107,-0.0005072839558124542,0.007941650226712227,0.004649680107831955,0.0038733393885195255,0.006792840547859669,-0.005791292525827885,0.00385176669806242,0.005055053159594536,-0.005637757014483213,0.0037757940590381622,0.006145930849015713,0.009015745483338833,0.004237468354403973,0.007789795286953449,-0.006506077013909817,-0.001465456560254097,-0.00610079150646925,0.003576589748263359,0.0028541171923279762,0.0015679355710744858
533,0.010902056470513344,0.006772625260055065,0.008235468529164791,0.006459671072661877,-0.006501930765807629,-0.008474748581647873,0.005609607324004173,-0.002028452232480049,0.0041863275691866875,0.00449517834931612,-0.0026923958212137222,0.007011033594608307,0.0023659225553274155,0.0026913005858659744,0.006840416230261326,-0.008431673981249332,0.003891755361109972,0.005951211787760258,-0.004687026143074036,0.0068016937002539635,0.008351270109415054,0.01092035323381424,0.00684781838208437,0.00942404568195343,-0.00830135215073824,-0.0010439064353704453,-0.0049857208505272865,0.004449501633644104,0.0034691961482167244,0.0002384185791015625
534,0.016538461670279503,0.010217024944722652,0.007936754263937473,0.005753317382186651,-0.005095845088362694,-0.009039908647537231,0.008816923946142197,-0.004097779281437397,0.004293059464544058,0.0025275805965065956,-0.004060596227645874,0.005914872512221336,-0.0006359098479151726,-0.00022170506417751312,0.005966654978692532,-0.012008716352283955,0.0038736003916710615,0.005540843121707439,-0.0042208097875118256,0.010880379937589169,0.010988474823534489,0.014433653093874454,0.008479751646518707,0.011315656825900078,-0.009965119883418083,-0.0026104161515831947,-0.0046066781505942345,0.004963823594152927,0.00394476018846035,-0.0023169703781604767
535,0.01687598042190075,0.010152065195143223,0.007630007807165384,0.006107973866164684,-0.005225134082138538,-0.008574869483709335,0.009219538420438766,-0.002881022170186043,0.003892974928021431,0.002884418237954378,-0.004305143840610981,0.006384596228599548,-0.0008366829715669155,-0.00036513060331344604,0.006139036267995834,-0.011305314488708973,0.004057443235069513,0.005140815861523151,-0.0035905344411730766,0.011122040450572968,0.01088473480194807,0.014642623253166676,0.008798007853329182,0.011887936852872372,-0.010054683312773705,-0.002836250700056553,-0.004680324345827103,0.005049972794950008,0.004366733133792877,-0.003026065416634083
536,0.0204036645591259,0.004979873076081276,0.0035464935936033726,0.004714260343462229,-0.0014007771387696266,-0.0047774468548595905,0.012403312139213085,-9.09268856048584e-05,0.003433968871831894,0.005806515458971262,-0.006613811012357473,0.006870276760309935,0.000432613305747509,-0.0013281581923365593,0.005571885034441948,-0.010130885057151318,0.001726163667626679,0.0052909255027771,-0.0030484753660857677,0.008604084141552448,0.01177134644240141,0.01798037812113762,0.0160030759871006,0.018668433651328087,-0.013056911528110504,-0.000674012117087841,-0.004432518966495991,0.014971999451518059,0.007612419780343771,0.0006046956405043602
537,0.022557655349373817,-0.0024447867181152105,-0.003398100845515728,0.002003328874707222,0.004257366061210632,-0.0014187591150403023,0.012410655617713928,-0.0008282065391540527,0.008064955472946167,0.005574217531830072,-0.011580280028283596,0.004282559268176556,0.0008332282304763794,0.0013361531309783459,0.0069670407101511955,-0.010919847525656223,-0.0016232600901275873,-0.0008102776482701302,-0.002633171621710062,0.006801588460803032,0.014063647948205471,0.020633593201637268,0.021853595972061157,0.024146823212504387,-0.011907463893294334,0.0005831904709339142,-0.004929345101118088,0.03268973529338837,0.011986282654106617,0.004085687920451164
538,0.023122938349843025,-0.011292839422821999,-0.005978823639452457,0.0014111772179603577,0.006110639311373234,-0.0035464023239910603,0.01187746599316597,-0.001024758443236351,0.01181599497795105,0.007237207144498825,-0.011181621812283993,0.006940180901437998,0.0014814003370702267,0.006472373381257057,0.006510479375720024,-0.013089311309158802,-5.6779710575938225e-05,-0.0011551952920854092,0.00015695649199187756,0.0050988588482141495,0.019230246543884277,0.0228884220123291,0.02464873716235161,0.026793785393238068,-0.011056872084736824,-8.501298725605011e-05,-0.005452650599181652,0.04201565682888031,0.011475339531898499,0.007400026544928551
539,-0.01852704957127571,-0.011054575443267822,-0.0071484860964119434,0.001026242971420288,-0.0022283659782260656,-0.0016066650860011578,-0.010042566806077957,0.00233321450650692,0.005439722910523415,0.004813104867935181,0.0013546701520681381,-0.004659096710383892,-0.0013683740980923176,-0.007301671430468559,0.001126069575548172,0.003995700739324093,-0.0009953854605555534,-0.00475041288882494,-0.005649830214679241,-0.0036891361232846975,-0.003741377964615822,-0.002736024558544159,-0.004429499618709087,-0.007866284810006618,0.001590205356478691,0.000379292294383049,0.005202708765864372,-0.0034382231533527374,-0.006425552535802126,-0.0013990746811032295
540,-0.021371174603700638,-0.011713139712810516,-0.007184578571468592,0.00037097278982400894,-0.0023693221155554056,-0.001691292505711317,-0.010278894565999508,0.0018253754824399948,0.005863359197974205,0.00403175875544548,0.0013573402538895607,-0.004865191876888275,-0.0017637485871091485,-0.008657475002110004,0.00033745868131518364,0.0031030618119984865,-0.001115498598664999,-0.004746819846332073,-0.004773692227900028,-0.003844729857519269,-0.00457613542675972,-0.0030435286462306976,-0.003916273824870586,-0.009249654598534107,0.0010636765509843826,0.0003938954323530197,0.005113358609378338,-0.0048143877647817135,-0.006254950072616339,-0.0017986809834837914
541,-0.023112762719392776,-0.012116406112909317,-0.007206680718809366,-3.0279159545898438e-05,-0.0024556361604481936,-0.0017431131564080715,-0.010423610918223858,0.0015144003555178642,0.00612277165055275,0.003553305985406041,0.0013589751906692982,-0.004991393536329269,-0.0020058555528521538,-0.009487695060670376,-0.0001454390585422516,0.002556458581238985,-0.0011890497989952564,-0.0047446200624108315,-0.004237190820276737,-0.003940006718039513,-0.005087295547127724,-0.0032318253070116043,-0.003602001816034317,-0.01009675394743681,0.0007412582635879517,0.000402835663408041,0.005058646202087402,-0.005657077766954899,-0.0061504836194217205,-0.0020433785393834114
542,-0.028514359146356583,-0.01277647539973259,-0.007244026754051447,-0.0009339386597275734,-0.0028384733013808727,-0.0015649455599486828,-0.010329368524253368,0.0006541302427649498,0.00641101598739624,0.002048027003183961,0.001185131724923849,-0.0051535386592149734,-0.00260823592543602,-0.012049042619764805,-0.0016088271513581276,0.0003718187799677253,-0.0014376933686435223,-0.004431311972439289,-0.002131134271621704,-0.003971511963754892,-0.006852403283119202,-0.004095923155546188,-0.002705995924770832,-0.012713070027530193,-0.0007045892998576164,0.0002619079314172268,0.004677782766520977,-0.007942465133965015,-0.005610188003629446,-0.00265670008957386
543,-0.034665465354919434,-0.010974060744047165,-0.005327660124748945,-0.001540645956993103,-0.002606221241876483,-0.0011269710958003998,-0.008061948232352734,-0.003518270328640938,0.006767112761735916,-0.001814885763451457,-0.0021768612787127495,-0.003784923115745187,-0.0016270497580990195,-0.01439923420548439,-0.004017689265310764,-0.004626790527254343,-0.0031444495543837547,-0.0024183252826333046,0.0027653267607092857,-0.002480350434780121,-0.008119411766529083,-0.004740176722407341,-0.0011541098356246948,-0.01458017062395811,-0.003930252976715565,-0.001846380066126585,0.0034145573154091835,-0.008779528550803661,-0.004006918519735336,-0.004382618702948093
544,-0.03701302781701088,-0.008725028485059738,-0.0010943668894469738,-0.0005541248247027397,-0.003949040547013283,-0.004477376118302345,-0.005397188477218151,-0.006729169748723507,0.0065750908106565475,-0.00529140792787075,-0.004058960825204849,-0.0017942290287464857,-0.0003220379585400224,-0.014940375462174416,-0.00892379879951477,-0.010272358544170856,-0.005457719787955284,-0.001010911539196968,0.007318461313843727,-0.0004342906177043915,-0.00751880556344986,-0.0029776636511087418,0.00021810084581375122,-0.013145915232598782,-0.0056070601567626,-0.004616238176822662,0.0006626248359680176,-0.007161314599215984,-8.549029007554054e-05,-0.007039359770715237
545,-0.03445517644286156,-0.004685090854763985,0.005340661853551865,0.0017081443220376968,-0.006085705012083054,-0.013028097338974476,-0.0019506753887981176,-0.01063030306249857,0.005143864080309868,-0.009207472205162048,-0.0028959689661860466,0.000808454817160964,0.0013053471921011806,-0.01243137288838625,-0.01620773784816265,-0.01577308401465416,-0.008487298153340816,0.00231312308460474,0.010292237624526024,-0.00031193485483527184,-0.006363850086927414,9.571760892868042e-05,0.00197004247456789,-0.005754292942583561,-0.005803058855235577,-0.009322726167738438,-0.005646202713251114,-0.005384323187172413,0.004623604938387871,-0.011260240338742733
546,0.0013749552890658379,-0.002158733084797859,-0.0011287610977888107,0.0011768126860260963,0.005918863695114851,0.002309862058609724,0.002974244300276041,-0.004576877225190401,0.0037167780101299286,0.0012355362996459007,0.003140256507322192,0.0011028070002794266,0.0040779984556138515,0.0019440618343651295,0.008914175443351269,0.0028732167556881905,0.0018445109017193317,0.0021420323755592108,-0.002635188167914748,0.004962192848324776,-0.005229252856224775,-0.005840715952217579,-0.002610325813293457,-0.003495145123451948,-0.0015263017266988754,-0.005998754873871803,-0.005237016826868057,0.006708776578307152,-0.0007303124293684959,-0.0005591809749603271
547,-0.0025636504869908094,-0.005638042464852333,-0.003340885043144226,6.542564369738102e-05,0.005859579425305128,0.0021984740160405636,0.000949295237660408,-0.004021756816655397,0.003961196169257164,0.001976517029106617,0.004412784241139889,0.001153256744146347,0.004656206350773573,0.0025176936760544777,0.009300267323851585,0.004103482700884342,0.0020217210985720158,0.001126650720834732,-0.0035519434604793787,0.004024469293653965,-0.006937575060874224,-0.00719730369746685,-0.0038585038855671883,-0.00482499273493886,-0.0011337136384099722,-0.0069183893501758575,-0.0057979766279459,0.005998549051582813,-0.0017979070544242859,-0.0009664054960012436
548,0.009894108399748802,0.005366973578929901,0.0036560436710715294,0.003580729942768812,0.006047098897397518,0.002550794743001461,0.0073541924357414246,-0.005777597893029451,0.003188110888004303,-0.0003671981394290924,0.00038779471651650965,0.0009936969727277756,0.002827343065291643,0.0007033087313175201,0.008079062215983868,0.0002121664583683014,0.0014612064696848392,0.004338287748396397,-0.0006522552575916052,0.0069904811680316925,-0.0015341718681156635,-0.0029064349364489317,8.946843445301056e-05,-0.0006186994723975658,-0.0023754658177495003,-0.004009596072137356,-0.004023665562272072,0.008244983851909637,0.0015788814052939415,0.00032163411378860474
549,0.015020489692687988,0.010500229895114899,0.004697368014603853,0.003442430403083563,0.005835460498929024,0.00415705656632781,0.009486649185419083,-0.005926290061324835,0.0026066433638334274,-0.002994067035615444,-0.0019552994053810835,0.0019714385271072388,-0.0003314014174975455,-0.0003732377663254738,0.008275262080132961,-0.0016681412234902382,0.0004583545960485935,0.004800005815923214,0.0004475894384086132,0.00912830326706171,0.00024215606390498579,-0.0004606603179126978,0.0026597767136991024,0.002296291757375002,-0.00486708153039217,-0.002843530848622322,-0.002287372015416622,0.008492350578308105,0.003222108818590641,0.0005724988877773285
550,0.018430810421705246,0.0138314887881279,0.0028874287381768227,0.0011046802392229438,0.00474602822214365,0.006040157284587622,0.011386185884475708,-0.006554773543030024,0.0025748759508132935,-0.00469537079334259,-0.003381800837814808,0.003001544624567032,-0.002825890900567174,-0.0018440643325448036,0.009682250209152699,-0.003181939944624901,-0.0014453963376581669,0.0040152547881007195,0.0008583697490394115,0.01211392693221569,0.00034759059781208634,0.002528622979298234,0.00531249912455678,0.0034294549841433764,-0.00845444668084383,-0.0031192610040307045,-0.0003583226352930069,0.00775120360776782,0.0022153202444314957,-0.000632409006357193
551,0.019522134214639664,0.014682271517813206,0.001498914323747158,-0.0015900039579719305,0.004019821994006634,0.006275270599871874,0.011161166243255138,-0.007874840870499611,0.003311013802886009,-0.004579532891511917,-0.004809361882507801,0.003824828192591667,-0.0034384794998914003,-0.0027370378375053406,0.010541893541812897,-0.004733202513307333,-0.002839775290340185,0.004080439917743206,0.0003943927586078644,0.013071762397885323,0.0012654144084081054,0.005004308186471462,0.008676668629050255,0.004429926164448261,-0.01195948664098978,-0.0035759974271059036,0.0011598318815231323,0.007695434615015984,-0.0002531828358769417,-0.001362621784210205
552,0.018774855881929398,0.017787443473935127,-0.00017795246094465256,-0.002225475385785103,0.005867638159543276,0.007813923060894012,0.0110553540289402,-0.007749241776764393,0.007511697709560394,-0.0043061403557658195,-0.004064079839736223,0.004929501563310623,-0.0037436611019074917,-0.00128183513879776,0.011587187647819519,-0.008182987570762634,-0.004375412594527006,0.0038670278154313564,-0.001051734434440732,0.01269463635981083,0.0040719108656048775,0.008070194162428379,0.013232771307229996,0.007182159461081028,-0.014159048907458782,-0.005450442433357239,0.0029756808653473854,0.009448954835534096,-0.00047827325761318207,-0.0010209344327449799
553,0.00751543790102005,-0.002665555104613304,-0.0017967198509722948,0.0015292835887521505,0.0011174199171364307,0.00043279724195599556,0.0017191683873534203,-0.0014571116771548986,0.0022751335054636,0.002715767826884985,-0.0015567460795864463,0.005041639320552349,-0.0017062206752598286,-0.005423191003501415,-0.001062271767295897,-0.010425934568047523,0.006696189753711224,0.0032508852891623974,-0.002979638520628214,-0.0010007764212787151,0.007121667265892029,0.0006311815232038498,-0.00643432280048728,0.0022579547949135303,0.0054032038897275925,-0.0005433503538370132,-0.004439881537109613,0.006475260481238365,-0.004226444289088249,-0.0006015559192746878
554,0.01908148266375065,0.009641018696129322,-0.0008745540399104357,0.0028582285158336163,0.0008901429828256369,0.0002474966458976269,0.008114704862236977,-0.00502823619171977,0.005438048392534256,-1.393142156302929e-05,-0.007798673585057259,0.005685167387127876,-0.004905596375465393,-0.008351295255124569,0.001964888069778681,-0.014101067557930946,0.00192344281822443,0.005435778759419918,-0.0018962683388963342,0.003999485168606043,0.011746054515242577,0.006549058482050896,0.0011503789573907852,0.008521933108568192,-0.0010847710072994232,0.003991864155977964,-0.0016638145316392183,0.00689239427447319,-0.0037487810477614403,-0.002870751079171896
555,0.02076122909784317,0.011962056159973145,-0.0027483298908919096,0.0011096224188804626,0.0009717245120555162,0.0017520056571811438,0.009930400177836418,-0.004555500112473965,0.005888165906071663,-0.00020480039529502392,-0.009976251050829887,0.005958321504294872,-0.007097720168530941,-0.008120452985167503,0.0018466487526893616,-0.016108842566609383,0.00030250195413827896,0.0061103482730686665,-0.0035438076592981815,0.005391769111156464,0.011235278099775314,0.00754418782889843,0.0017053484916687012,0.010596472769975662,-0.0014096368104219437,0.004696406424045563,-0.0006688893772661686,0.006123126484453678,-0.0025554103776812553,-0.004642351530492306
556,0.02616228349506855,0.008259691298007965,-0.006387983448803425,0.002440887037664652,0.0022089527919888496,0.0025910150725394487,0.009427499957382679,-0.001419826177880168,-0.007981841452419758,-0.0024599945172667503,-0.006156289950013161,-0.0026171377394348383,-0.019373785704374313,-0.008150963112711906,0.001847288105636835,-0.01791313663125038,0.004530632868409157,0.01106193196028471,-0.0022906088270246983,0.0121708232909441,0.01097668893635273,0.00975017063319683,-0.004243521951138973,0.014421239495277405,0.0022863876074552536,0.006629982031881809,0.009255222044885159,0.018314847722649574,-0.004809182602912188,0.0033231053967028856
557,0.028231730684638023,0.007231266237795353,-0.013717067427933216,0.012427302077412605,0.017999282106757164,-0.007905028760433197,0.012379025109112263,-0.007280911318957806,-0.012673735618591309,-0.012314943596720695,-0.011644016019999981,-0.006135269068181515,-0.022634917870163918,-0.014126557856798172,-0.004703002516180277,-0.02301027812063694,0.010973799042403698,0.004264297895133495,-0.002077004872262478,0.011419560760259628,0.004535571672022343,0.005933772772550583,-0.020930450409650803,0.019091874361038208,0.006910836324095726,-0.0018907212652266026,0.019681258127093315,0.037318095564842224,-0.007644497323781252,0.007256223354488611
558,0.027480417862534523,0.006996173411607742,-0.01260626781731844,0.010614139959216118,0.014263534918427467,-0.004761760588735342,0.013006992638111115,-0.0057379100471735,-0.012176088988780975,-0.010285133495926857,-0.010854176245629787,-0.007060368545353413,-0.022326644510030746,-0.01208694651722908,-0.004784120246767998,-0.021327385678887367,0.010026452131569386,0.0055852909572422504,-0.003279690630733967,0.010574981570243835,0.005361057817935944,0.007055643945932388,-0.017522625625133514,0.017048705369234085,0.004862883128225803,6.50901347398758e-05,0.017871951684355736,0.03290612995624542,-0.005481567699462175,0.00596191082149744
559,0.02667970210313797,0.006601275876164436,-0.010551615618169308,0.005808881483972073,0.009538166224956512,-0.001882307231426239,0.011989578604698181,-0.0035748393274843693,-0.011792697943747044,-0.00611500721424818,-0.008534722961485386,-0.007512073032557964,-0.021063245832920074,-0.00921257771551609,-0.0025931312702596188,-0.019496528431773186,0.007603549398481846,0.007567328400909901,-0.003304525278508663,0.00989322829991579,0.006774866953492165,0.009445803239941597,-0.012151345610618591,0.01591229811310768,0.002765243873000145,0.0028299298137426376,0.015204058960080147,0.026004521176218987,-0.00399421900510788,0.005127941258251667
560,-0.021217942237854004,-0.01628628559410572,-0.01066519133746624,-0.00455054547637701,-0.007315248250961304,0.0013750707730650902,-0.011149904690682888,0.00705359410494566,0.003174038138240576,0.003137849736958742,0.0036318376660346985,-0.0017336085438728333,-0.0006738882511854172,-0.0038096406497061253,0.0005458584055304527,0.0075340610928833485,0.0049323709681630135,-0.005733336787670851,-0.002902418375015259,-0.006951236631721258,-0.005774861201643944,-0.006349809467792511,-0.007598105818033218,-0.007913018576800823,0.001110641285777092,-0.005461091175675392,-0.000829487107694149,-0.00022604875266551971,-0.005201247520744801,0.00022674072533845901
561,-0.033182159066200256,-0.019107772037386894,-0.011169696226716042,-0.0059703984297811985,-0.00966678187251091,0.001085021998733282,-0.015496207401156425,0.007332989946007729,0.0037404033355414867,0.0018955892883241177,0.0013509709388017654,-0.0011960472911596298,-0.003894934430718422,-0.007891756482422352,-0.0016057961620390415,0.005236922297626734,0.005425409413874149,-0.005051332991570234,0.0024779625236988068,-0.007699472364038229,-0.010299906134605408,-0.011029556393623352,-0.010997732169926167,-0.014657645486295223,-0.0025129951536655426,-0.008897297084331512,0.00010920409113168716,-0.003985892981290817,-0.007102873641997576,-0.0006839907728135586
562,-0.033340923488140106,-0.019134534522891045,-0.011155741289258003,-0.005979509558528662,-0.009667443111538887,0.0010996372438967228,-0.015503646805882454,0.007286013104021549,0.003743827808648348,0.0018540183082222939,0.0012884773313999176,-0.001202225685119629,-0.003919465467333794,-0.007943144999444485,-0.0016262358985841274,0.005147709045559168,0.005397620610892773,-0.005045520607382059,0.002591158263385296,-0.007686341647058725,-0.010374050587415695,-0.011094048619270325,-0.010994717478752136,-0.014744103886187077,-0.002596331760287285,-0.00892229750752449,0.00012129545211791992,-0.004047602415084839,-0.00712257856503129,-0.0007152562029659748
563,0.011793657205998898,0.01143734622746706,0.004623902961611748,0.0024912413209676743,0.00031866831704974174,-0.00029714591801166534,0.005204327870160341,-0.001138908788561821,0.000765540637075901,-0.002015779260545969,-0.002494172193109989,-0.00019087642431259155,-0.0016649365425109863,-0.002104329876601696,0.0024027787148952484,-0.0026684915646910667,0.0023674052208662033,0.0010191621258854866,0.000348149798810482,0.003708968870341778,0.0048268018290400505,0.001346152275800705,0.002057531615719199,0.0033974414691329002,-0.0015874444507062435,0.002345326356589794,0.0017855442129075527,0.0016930662095546722,0.0029774862341582775,-0.00023351749405264854
564,0.01910538412630558,0.0166866946965456,-0.003013836219906807,-0.0045278361067175865,0.0008594850078225136,-0.0007912185974419117,0.002762814052402973,-0.007366941310465336,0.005404347088187933,-0.0031267551239579916,-0.011432566680014133,-0.0025394754484295845,-0.009165365248918533,-0.0014907275326550007,-0.0025165430270135403,-0.006948221009224653,-0.00785486213862896,0.004038430750370026,0.0013921484351158142,0.005683187860995531,0.011143893003463745,0.01391658466309309,0.010933829471468925,0.011889675632119179,-0.0063015166670084,-0.003665514290332794,0.007079266011714935,0.015681609511375427,-0.002660985104739666,0.0010237395763397217
565,0.03383719176054001,0.0194329172372818,-0.0030937977135181427,-0.016506224870681763,0.0010204538702964783,0.006444047670811415,0.00538985151797533,-0.014348326250910759,0.0027243602089583874,-0.0063290041871368885,-0.012436341494321823,-0.005791026167571545,-0.009876064956188202,0.0006820796988904476,-0.004771644715219736,-0.003305107122287154,-0.0008793752640485764,0.003612625179812312,0.0017898352816700935,0.0008065387373790145,0.007338985800743103,0.022763734683394432,0.005598273128271103,0.01453416794538498,-0.003803018480539322,0.001609710045158863,0.016291126608848572,0.027455246075987816,-0.00012884754687547684,0.008887971751391888
566,0.03946559876203537,0.017660848796367645,-0.005883165635168552,-0.01933109387755394,0.0010915976017713547,0.009529782459139824,0.007993364706635475,-0.014317184686660767,0.0010784589685499668,-0.005838651675730944,-0.011260963045060635,-0.0080046895891428,-0.010202468372881413,0.0046106488443911076,-0.0060268063098192215,-0.00016387319192290306,0.004284440539777279,0.003483537584543228,-0.0003087064251303673,-0.0033088931813836098,0.004256918095052242,0.023157823830842972,0.00582902692258358,0.015087736770510674,-0.004454628564417362,0.0028888648375868797,0.02074555493891239,0.030708592385053635,0.0029315906576812267,0.010206173174083233
567,-0.03553946688771248,-0.008675551041960716,-0.004813103936612606,-0.0055648027919232845,-0.00018540979363024235,0.0007929038256406784,-0.0031907116062939167,0.001810254529118538,0.0027436537202447653,-0.001983041176572442,-0.01053759828209877,-0.0017375200986862183,0.0013807727955281734,-0.020829414948821068,-0.012068988755345345,0.0009387724567204714,-0.007983970455825329,-0.002606872469186783,0.007603270001709461,-0.0036008558236062527,-0.006038186606019735,-0.005921231582760811,-0.007104414515197277,-0.016605230048298836,-0.0053342776373028755,-0.002706382889300585,0.003095683641731739,-0.009654218330979347,-0.01390999834984541,-0.0026834984309971333
568,-0.00429166667163372,0.005743496119976044,0.026345789432525635,-0.0022996205370873213,-0.007056083530187607,-0.041647545993328094,0.0166031401604414,-0.022791320458054543,-0.006685552187263966,-0.0127023346722126,0.0014749197289347649,0.011657072231173515,0.005545834545046091,-0.014307340607047081,-0.0332694910466671,-0.02470145747065544,-0.023017775267362595,-0.0040694428607821465,0.01288163848221302,-0.017381159588694572,-0.00213784072548151,0.01128876768052578,0.014538110233843327,0.010375073179602623,-0.008895203471183777,-0.022937564179301262,-0.028215572237968445,-0.0096104945987463,0.0057679833844304085,-0.03155980259180069
569,0.09050123393535614,0.00013593770563602448,0.04403071478009224,-0.003961070440709591,0.010796405375003815,-0.054638855159282684,0.03319213539361954,-0.035742878913879395,-0.02099473774433136,-0.02358694188296795,0.02730267494916916,0.032753996551036835,-0.001370505429804325,-0.0012398166581988335,-0.03662772476673126,-0.03277955949306488,-0.024081900715827942,-0.010503113269805908,-0.000355633907020092,-0.026791011914610863,0.02423919178545475,0.0095540601760149,0.0424831323325634,0.0630490779876709,-0.00013491138815879822,-0.043378718197345734,-0.035288047045469284,0.0026398636400699615,0.030742095783352852,-0.043807100504636765
