,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
637,752.5061132827046,752.5703642567221,752.6408337021303,752.7075850073886,752.7485597679193,752.8132716082322,752.8438079346464,752.8927705271783,752.9165304500779,752.9620209989954,752.9938649193945,753.0132747493793,753.049533319073,753.0481021102012,753.0570711375935,753.0986045325025,753.1530816535701,753.2132969186457,753.2562671499217,753.2996055745618,753.3342517440223,753.3346180309621,753.3581302642833,753.3846695603611,753.4050545280222,753.4350393665217,753.4762059899157,753.4818549971852,753.4929254191676,753.5019336653908
638,752.5513415935982,752.637887914857,752.6995185012636,752.7541786838125,752.8012949563848,752.85754044154,752.8772458818423,752.9197752943431,752.9562237669599,752.9936232498011,753.0159736877416,753.0426585654451,753.053155934015,753.0455632949038,753.0857544062509,753.1520700463329,753.2182380673291,753.262222551264,753.3080158630485,753.3277828067556,753.3264190450158,753.3597909465443,753.3855376684846,753.3985322543774,753.4274186453976,753.4691748246195,753.4832994554482,753.4898175209975,753.4979272055474,753.5124304771372
639,752.6155056405869,752.7031361045954,752.7518390431802,752.8132204348507,752.8395005584256,752.8862285346406,752.9152591041924,752.9536623281311,752.9922415973714,753.0114445887615,753.0369287793247,753.0473486730323,753.0610740039288,753.0706811403705,753.134105265071,753.2057659518721,753.2570107551181,753.3090772294538,753.3472173705712,753.3308775460195,753.350823618659,753.3892221538158,753.4068436154519,753.4252802607797,753.4545537065359,753.4711553292174,753.4974208019422,753.4915047817898,753.5152822919255,753.5158689927001
640,752.6764193814886,752.7544551883626,752.816974270186,752.8582006840528,752.8707792528587,752.9020357608964,752.9611392199878,752.9833378587945,753.0166237071265,753.0381574741288,753.0423430311919,753.0546982385008,753.0950668822824,753.1259447791849,753.191371297911,753.241918568954,753.2987346510502,753.3404999485255,753.3506829671409,753.3587176010024,753.3764884056332,753.4170472060684,753.4346135437216,753.4691880717518,753.4604420183051,753.477920056249,753.4963987557252,753.5067563878903,753.53349814207,753.5167845956372
641,752.7305759969901,752.8134340532409,752.8725889361025,752.8925413091349,752.8996230356564,752.9255330624875,752.9992908859721,753.002861017931,753.0432437787487,753.0438746703283,753.0555133790499,753.0936490125804,753.1541993561436,753.1934986957165,753.2339143971802,753.2828745721938,753.3278590578601,753.3390484683063,753.3807350194093,753.3784569915192,753.3978824016992,753.447101945915,753.4745571055327,753.4873238043684,753.4781472542537,753.4746916339767,753.4953026340874,753.5207563859102,753.5474714481594,753.4992608256408
642,752.8034322988527,752.8585086780162,752.9204686798769,752.925823592784,752.9394154014882,752.9420415783396,753.0290628695969,753.0253242374121,753.0475510503591,753.0516569878696,753.0991101763992,753.1642026211371,753.2188065047192,753.2466892986448,753.2766874368401,753.3084826206804,753.3264880960654,753.3671863099571,753.4064758432837,753.3850505573098,753.4312983252302,753.4829348399879,753.4907313162286,753.5179000263316,753.4904061536339,753.4728308634432,753.4871206219931,753.5322142442079,753.5438393704363,753.4810469846476
643,752.8644465299816,752.8920266928765,752.9597186736931,752.9676322626766,752.9771383661872,752.9548465466236,753.0605293278305,753.0279239672661,753.0520595287694,753.0838769242017,753.1671365079706,753.2375095528366,753.2642575027311,753.2972866437497,753.3039176723004,753.3057468280043,753.3553233539697,753.3938384180697,753.4233714796026,753.4044673227899,753.4717721980641,753.4898034097452,753.5131434732331,753.5352249340189,753.5080925233261,753.4744750793715,753.4847140995176,753.526543845027,753.5415572176922,753.4810342022674
644,752.4995908181791,752.5011222521816,752.5178532678199,752.5350304231528,752.5498483277174,752.5682659523516,752.566260403904,752.5670021034465,752.5941100254021,752.6508427848245,752.7118298329058,752.7531161831624,752.7968782117975,752.8275391842004,752.8243909660002,752.8543653150534,752.8761520184495,752.8941648604311,752.9215471190363,752.9555614826317,752.9624554554016,752.9782244696836,752.9807689923026,752.9927402514351,753.004139699528,753.0125805908174,753.0036683114082,752.9958910280744,753.0060157571637,753.0009299409844
645,752.5007475801785,752.5195201580443,752.5354246707415,752.5469888064094,752.5686815657607,752.5672747478326,752.5675282511082,752.593515618082,752.6487526222269,752.7127347161638,752.756104066449,752.7959411918571,752.8246809114468,752.8252008729821,752.8516953687629,752.8810141066357,752.8938385657464,752.9210745612762,752.9574225561449,752.9610509071049,752.9754333128077,752.9828388215673,752.9914397470039,753.0029902737792,753.0128570525267,753.004958197365,752.9965881208096,753.0027550100998,753.0040230544087,753.0001655748938
646,752.5140528493591,752.5323439145708,752.5435100089076,752.5653096392705,752.567332305896,752.5690940229841,752.591264412349,752.6490634474109,752.7107505660149,752.7586667830523,752.8006378958387,752.8222551448968,752.8238031533754,752.8533255772179,752.878002872531,752.8998899964579,752.9203424525584,752.9562622164889,752.961826404628,752.972290964317,752.9780293667853,752.9925595692677,752.9987950399723,753.0099115730554,753.0064523018733,752.9963540071527,753.0030454039291,752.9997035262909,753.001728770615,753.0016248028502
647,752.5251256132746,752.5405230748715,752.5584041585169,752.5641802823608,752.5684878963665,752.5954268524255,752.6423450344379,752.7124575368705,752.756488060991,752.8022072386382,752.8287057905223,752.8174688760398,752.8505673583111,752.8772031830891,752.8955673158132,752.9267218964777,752.9569688042906,752.9622977214881,752.9749421871821,752.9755781104021,752.9866338170451,753.0006643745787,753.0066411593289,752.9997923820116,752.9997621714043,753.0010343627722,753.000873536364,752.9982762378067,753.0016125414064,753.0032190668563
648,752.5325005802574,752.5572714225343,752.5552803938714,752.5655793962222,752.5944315794221,752.6502003163702,752.7022647337633,752.7573120579522,752.8005204057706,752.8296421850797,752.8259905954098,752.8436440390049,752.8761086536839,752.8926287351139,752.9220947851098,752.9615891366778,752.963135263692,752.9756828541723,752.9801421655274,752.9858671802414,752.995151855072,753.0073946190823,752.998936084921,752.9911698335687,753.0063350964987,752.9975361151423,753.0003050998212,752.9995270711612,753.0015434000808,752.9959508061993
649,752.5446321067354,752.554238135877,752.5541528395996,752.5930754392938,752.6487356032382,752.7120941431838,752.745263372029,752.800474229866,752.8291404443559,752.8261142722538,752.8528201475253,752.869408502084,752.8916631687396,752.9151160022847,752.9567103381781,752.9654206360706,752.9766785699613,752.9809089514591,752.992736848266,752.9957244051825,753.0018993062258,752.9970499033876,752.9913750449101,752.9955944191382,753.0027677149315,752.9952944293045,753.002370706318,752.9992408819663,752.9929463766866,753.0005410105226
650,752.5439173774299,752.5557562827752,752.580727538403,752.6476240430862,752.7104318096879,752.7562118104591,752.7881615754602,752.828114725719,752.8266201247668,752.8535206408685,752.8793537494063,752.8872033582963,752.9187863724909,752.9513594429521,752.9624439661407,752.9786358908606,752.9813586158842,752.9918499489632,753.0030332041993,753.0043531828851,752.9944578165956,752.9901429749931,752.9983741040991,752.9938627637725,753.0021872412772,752.9971724837329,753.0032270247749,752.991392222827,752.9975642729554,752.9896962156072
651,752.5001073959961,752.5244021148842,752.5804580972579,752.6418830816946,752.686649196972,752.7322257973984,752.7545724724521,752.7657062849922,752.7851328296194,752.8103254310521,752.8294900530336,752.8550789193481,752.8878867854353,752.8956615038077,752.9084433292313,752.9094833716981,752.9269467108046,752.9384571872127,752.9358521828522,752.9336407660265,752.9277284932525,752.9290061452823,752.9283843988544,752.9256443980198,752.9320771407147,752.9354477328,752.9229325935449,752.9336992588283,752.9184477557167,752.9026587514071
652,752.5179715066638,752.5717533113018,752.6376264375248,752.6838357576214,752.7288302460485,752.7592277865958,752.7481676722838,752.7941048625464,752.8120173214669,752.8295048177561,752.8584862873189,752.8904930544074,752.8944554755325,752.9096252725734,752.912568713934,752.9230877827016,752.9382049310428,752.9457624930051,752.9268273465094,752.9243806456418,752.9308365350055,752.9232477772041,752.9248722431298,752.9241208165695,752.9334781080236,752.9254208921194,752.9262399792128,752.9209696310311,752.9076153488694,752.8831534465129
653,752.5515106696218,752.6233038474419,752.6737400076397,752.7243393722721,752.753860429312,752.7542154077402,752.769834501257,752.8217696006144,752.8284760001434,752.8574863402404,752.893746472894,752.8950270895474,752.9062243582024,752.9065826851174,752.9201457039547,752.9320559789834,752.9477286309098,752.937659391271,752.9223367204161,752.9272456028896,752.9199030606999,752.9164780008655,752.9233850093369,752.9172471839686,752.9223968462758,752.9265305015647,752.9142569130956,752.9079005496441,752.884295397001,752.8697090720356
654,752.5991042387285,752.6648013821848,752.7214943336122,752.7564663068958,752.7485049912667,752.7761934898401,752.7996561404983,752.8386305389313,752.8574035065479,752.8843699414272,752.8945691723237,752.9103867591633,752.9130244012222,752.9099152670336,752.9220536238921,752.9300427672547,752.9360748204161,752.9291990590484,752.9388148402261,752.9278566095038,752.9146708867561,752.919335865583,752.9268236377959,752.9049157222472,752.918578456381,752.914920600105,752.9055770381218,752.88448724852,752.873718963337,752.8475860591942
655,752.645603910745,752.7099778370731,752.7570764863383,752.7582584669309,752.7718947190399,752.7928962678383,752.820429027578,752.862686331407,752.8935033073637,752.884961209991,752.9068120599999,752.9174443356924,752.9247224545201,752.9202296416682,752.923965713298,752.9139395720084,752.9267841060848,752.9378581167596,752.9413444588884,752.9261607269805,752.9172355450501,752.9253760756676,752.9219112509601,752.914346353376,752.9053547442629,752.9014772858335,752.880039625364,752.8728714095026,752.8619641179183,752.8244643624334
656,752.6960495466166,752.7426057485034,752.76533794412,752.7883120743165,752.7956930649201,752.7985241306333,752.8503309805177,752.8938031215209,752.8984422420943,752.8946605597897,752.9148182435192,752.9311585105119,752.9354086503794,752.9306811702531,752.9102307121028,752.8998067849518,752.9321229699465,752.9368948026552,752.9442042189698,752.9229010261406,752.91897286882,752.9237013507374,752.9308078868703,752.9127308041527,752.8968800457059,752.8737844345445,752.859199729149,752.8555897131527,752.8525227665364,752.7996977222646
657,752.7287672757273,752.7438169690741,752.7999894372726,752.8165388348247,752.8117136177925,752.8167075719915,752.8876700829703,752.8971630549385,752.9099292543991,752.8981017790966,752.9292850340811,752.9429009677318,752.9436353773904,752.924134336481,752.9004674670489,752.9025550232666,752.9282690755083,752.9366083464633,752.947322639804,752.9190332296987,752.912474345576,752.9307317130656,752.9236335060298,752.9101743886112,752.8780170143867,752.8557331136957,752.835270816643,752.8403432418986,752.8407095400179,752.7752052127029
658,752.4838274008546,752.4934961595346,752.4995908103912,752.5068997341682,752.5286069450677,752.5582927969372,752.5583157628656,752.5616835392412,752.5664468363841,752.573311066942,752.5792430576003,752.5881003292998,752.577493978727,752.5724721868057,752.5790253122182,752.5711176398249,752.569979720033,752.576233432756,752.575595596584,752.5680896280986,752.5742171496835,752.5649365430521,752.5526236793818,752.5326344194784,752.5141212279677,752.5018111436627,752.4798642430978,752.4666442828579,752.4482619920184,752.4308427157725
659,752.4923358619918,752.5045584552018,752.5071789315211,752.5252127165887,752.5586130550219,752.5588552361236,752.5667473337945,752.5636321877112,752.5745551751346,752.5812271313807,752.5867079582786,752.5786316558415,752.5704751946498,752.5787555956126,752.5761595708823,752.5709107240953,752.5719055301856,752.5758939609048,752.5668586911355,752.5714804070752,752.5621736191036,752.5554182058992,752.5317093791402,752.5185223617127,752.496278816089,752.4847337423416,752.4626626739605,752.4460852690411,752.4331293046621,752.4084384806283
660,752.5019321586034,752.5082343565541,752.5248595838212,752.5539099507587,752.5590292542123,752.568010843299,752.5667447823082,752.5724173604862,752.5828584909505,752.5885706164663,752.5782241742754,752.5708183316049,752.5772997004756,752.5762096634639,752.5749731391959,752.5738165578919,752.572615555732,752.566652189796,752.5703687236395,752.5590378345745,752.5522193047078,752.5341159930415,752.5172143502396,752.498519692407,752.4804645601253,752.4667859463348,752.4419652884264,752.4301021882479,752.4107963599326,752.3853593068972
661,752.5070831584985,752.5245689096638,752.5534222397109,752.5540693512534,752.5677251451981,752.5694354253803,752.5738090972767,752.5808720078385,752.5897276823198,752.5797327166119,752.570920548914,752.5766727578671,752.574689210443,752.5751924717158,752.5765777324673,752.5746766636264,752.5645617241693,752.5701045849577,752.5586944931941,752.5494383550109,752.5311595393307,752.5205932835352,752.497621088475,752.4812342239602,752.4640595451324,752.44561866153,752.4265203761083,752.4074203225846,752.3877202571213,752.366227404585
662,752.5193530943953,752.5477563763125,752.5514810388789,752.5618643140753,752.5682438912784,752.577552004473,752.5791124833813,752.5887059339111,752.580837621882,752.5733748763334,752.5781457935304,752.5735268039202,752.5745517134026,752.5772297947083,752.5767892275587,752.5681533275359,752.569415918247,752.557261230127,752.5489905704604,752.527378002271,752.5163831373911,752.50044588577,752.478268643521,752.4623010637565,752.4444532570799,752.4284356870835,752.4040345561752,752.3834265517845,752.3679793515688,752.3437419665127
663,752.5371525102382,752.5409517135353,752.5568672883657,752.5610864211787,752.5757243621514,752.5849283497846,752.5809343478431,752.5819567167828,752.5746132103261,752.5804455977709,752.5763328481039,752.5717342456162,752.5752610272143,752.5745446321205,752.5684823333007,752.5742668636825,752.5581478105681,752.5474084648164,752.529249350164,752.5131194003161,752.4956429257988,752.480898786016,752.457307408969,752.4386170594391,752.4285889953521,752.4039101938779,752.3817469101242,752.3639190370662,752.3442887922131,752.3178641882323
664,752.5376141402752,752.5499868420285,752.5583031319995,752.5691846094445,752.5836870206585,752.5915714458351,752.57145767153,752.5740964538884,752.5804755183713,752.5772631872019,752.5750486987934,752.5733047222134,752.5753551481873,752.5660352897552,752.5725204503846,752.5628806344988,752.5492915115179,752.5272444268651,752.5165740003113,752.4947638089768,752.4792253269407,752.4640591148614,752.436945194788,752.4232451148478,752.4063846909503,752.3811178198858,752.3628931354245,752.3418191301018,752.3177709872898,752.2874505022451
665,752.5084892143949,752.5098373283615,752.5160484018448,752.5263748660577,752.5307609442522,752.5238536512977,752.5129312515218,752.5180670908863,752.5179748012713,752.5172689160249,752.5154561056182,752.5172828142418,752.5073865233015,752.5125756046024,752.499025489246,752.4914561333311,752.4700659869832,752.4574213743789,752.4384900869761,752.4254717540256,752.406417364751,752.3863238825693,752.370645675946,752.3492777196433,752.3243876160493,752.3078376468663,752.2864009418963,752.2583768961736,752.2253454267038,752.1902402702433
666,752.5093144782802,752.5175227152828,752.5236910849703,752.5331820811977,752.5218457079525,752.5154904847458,752.5186022842514,752.5149826897803,752.5164672556716,752.5186938962792,752.5156173091268,752.5087723992791,752.511298133874,752.5012428760953,752.4900131896314,752.4713171171734,752.4572642167794,752.4388046053198,752.4218029971029,752.4085331247495,752.3858095241708,752.3708861605478,752.3482497893482,752.3262559216607,752.305350967629,752.2855025704457,752.2596478490409,752.2278578609685,752.1891777354938,752.1433122692974
667,752.5144988943536,752.5226901129713,752.5290313548309,752.5235701327244,752.5131662349175,752.5214050457558,752.5139887571829,752.5143377058125,752.5177730673817,752.5194488568118,752.5080743341267,752.5128310566057,752.5000230893917,752.492238222639,752.4696507906319,752.4592781773416,752.439127412609,752.4213270670529,752.4043283749213,752.3872495025394,752.3696211622077,752.347905414549,752.3245708388647,752.3063126003296,752.2831633680007,752.2579950068862,752.2286335595409,752.1913046832376,752.1417775023142,752.1271268335098
668,752.4964730071729,752.5149851770972,752.5141909348811,752.5142146550078,752.5162851974579,752.517494986442,752.5041541516698,752.5203843934354,752.5203375657907,752.5094741038073,752.5121281904854,752.5000567175872,752.4869205504832,752.4601819436775,752.4550384021012,752.4419286570471,752.4240179033744,752.4040824554702,752.3887548760508,752.3692670500818,752.3356449103657,752.3184036896935,752.2994996294772,752.2733012989602,752.2526274153747,752.2196066754395,752.1911715050408,752.1384195372807,752.1223188285643,752.097624792333
669,752.4964812094246,752.5130399161051,752.5161972156219,752.525241873807,752.5089310478913,752.5101186375982,752.5147999285613,752.5118474117367,752.5107324901063,752.508666503824,752.4935412137262,752.495197772066,752.4655597001092,752.44255400995,752.4278922747314,752.4086617140359,752.4008728331262,752.3861498042938,752.3863145186547,752.3524208630178,752.3105979548207,752.3003759290484,752.2838167652926,752.244137898811,752.2178843750144,752.1798546288808,752.1420111311013,752.1177056264991,752.0961395034914,752.051583369324
670,752.4942791204,752.5069067879539,752.5322865234899,752.5237893328565,752.5046069364912,752.5004407551963,752.5180850336214,752.5001029083531,752.511773670673,752.4966801968827,752.4875384385408,752.4764944664912,752.4538163997812,752.4247902692721,752.4046537105254,752.3857808173941,752.3784187298265,752.3734395181741,752.365718869746,752.3254128103515,752.2935540051592,752.2829167237478,752.2629041380965,752.2218809800679,752.1830101574485,752.1277712056758,752.1195565323272,752.0923649015252,752.0624877528204,752.0053700470804
671,752.4883301426615,752.5134108435574,752.5324561350542,752.5229685012168,752.5050538641293,752.4965495578831,752.5104103763614,752.5027512569201,752.4994204189121,752.4874266130095,752.4686001369973,752.4642225786691,752.4355903962121,752.4083362233154,752.3858228982733,752.3633581541476,752.3625879584793,752.3521016428921,752.3434219104608,752.3047313559262,752.2719424965298,752.2576384483505,752.2343070928464,752.1889126920321,752.1366633963185,752.1099681380132,752.0896705257122,752.0536870416869,752.025155424743,751.9670747654789
672,752.3124174584891,752.2949126024646,752.2918997345562,752.2894769562611,752.2842275072458,752.2750468192353,752.2790381899864,752.2655679460643,752.2457392511265,752.2294020845076,752.2199748067427,752.1980303948656,752.1768283243554,752.1641527214177,752.1442854671996,752.1251835517022,752.1035084093784,752.078845035091,752.0641873067927,752.040314602872,752.0143478244655,751.9762239056158,751.940074587334,751.8983454828425,751.8767737517044,751.8509704833372,751.8132455502923,751.7776135925205,751.7397072369234,751.7013743794253
673,752.2999025128697,752.2857531713391,752.2892478136548,752.2874165997478,752.2737908250383,752.2759128916838,752.2649252580507,752.2548529503242,752.22507059262,752.2155220184717,752.2008984194979,752.1803097664641,752.1600407459863,752.1433001996274,752.1282418166655,752.1028924135354,752.080302816622,752.0587861359802,752.0412083470463,752.0129008714222,751.9833708568926,751.9398124405184,751.8936754952459,751.8810658903237,751.8487886741744,751.8110688580487,751.773554173019,751.741105057113,751.6983441828945,751.6510507718384
674,752.2997176809306,752.2919060820916,752.291500922815,752.2782754342734,752.2749864124522,752.2627357414951,752.2581397124873,752.2328676643302,752.2106960133891,752.1947827016845,752.1802254603507,752.1639740201734,752.1377870559018,752.1266710573244,752.1062463575837,752.07637829547,752.0599984884013,752.0385141365431,752.016361677751,751.9850446028154,751.9495913852938,751.8965241376585,751.8799134268336,751.8565569710439,751.8081327150862,751.7745697225446,751.7389544074425,751.701350939433,751.650134579996,751.6056606696806
675,752.3020726023444,752.2946759421015,752.280696734666,752.2783197337591,752.2616044830559,752.2512825412982,752.2413580134963,752.2170575803387,752.1916956481434,752.1753546125518,752.1624682205819,752.1439662806015,752.1186241117674,752.1042040547219,752.0839995623492,752.0539547492501,752.0347759602327,752.0126653259732,751.9869198715764,751.9507651744411,751.9062082155882,751.8812063000075,751.8553620501874,751.819962745561,751.7673398179004,751.739323247038,751.698375190814,751.6512206366941,751.6054491313993,751.5648837014718
676,752.3001050032312,752.2842342377371,752.2817070885391,752.264805507197,752.2507397190043,752.2305817069938,752.2272577418256,752.1975949009791,752.1740140300507,752.1584307546817,752.141531926326,752.1280272548455,752.0959254911032,752.080919153329,752.0642595466909,752.0313527032002,752.007818683248,751.982027667154,751.950905909855,751.9047618190101,751.8893690629773,751.8530133077396,751.8157849852282,751.7804731779734,751.731039146241,751.698274238008,751.6480626529273,751.6057500398605,751.5664657298161,751.5146806917377
677,752.2875180848605,752.2830131911502,752.2687499763472,752.2545195550033,752.230049574886,752.2167392538171,752.2057110419407,752.180914545458,752.1567463120535,752.138441170312,752.1258613524395,752.1048097086933,752.074398304142,752.0609399079096,752.0411445235103,752.0058305177018,751.978631013118,751.9456691817381,751.9044056109427,751.8870509568512,751.8596874512253,751.8127734782461,751.7744511200117,751.7427011493595,751.6906760027362,751.6475307594709,751.6023147079981,751.5666419383755,751.5158942171596,751.4658519167688
678,752.2795473035254,752.2599098838893,752.2540419066631,752.2329714751323,752.2155531432721,752.1972624667831,752.1826704354288,752.165815688213,752.1359159077774,752.1243654099661,752.1062540139866,752.0805136722438,752.057230938108,752.0388375108331,752.0128995661736,751.9791083569157,751.9441395905801,751.8967420995044,751.885038435357,751.8556864675587,751.8172497251358,751.7703416819686,751.733894299064,751.6970881751934,751.6420176171422,751.5989024589657,751.5617216364166,751.5152977232113,751.463929996663,751.4213249280147
679,752.2320345728775,752.1964114209902,752.1621139859772,752.1255431362455,752.1029362818263,752.0746271676113,752.0533467130765,752.021313300081,752.0035392002508,751.9812710806574,751.9524986085146,751.9334843488674,751.9037749534403,751.8745591490617,751.8476861786381,751.8083157743743,751.7591709917663,751.7420904845409,751.7196454378221,751.6686807046511,751.6351677516969,751.5958310864856,751.5589608496897,751.5029463640938,751.4620015471,751.4240197975223,751.3673615663398,751.3186601591967,751.2773387694036,751.2349429441418
680,752.1990066100177,752.1565966787739,752.1326876567704,752.09478516132,752.0771450582621,752.0508940815955,752.0278793705669,752.0011405121375,751.9776450212659,751.9553262696265,751.9306757975634,751.90944622922,751.8753467834642,751.8427271411107,751.810665328004,751.7603659211211,751.7420315553378,751.7142161141759,751.680127332905,751.6291058638627,751.5989346086038,751.5550213561304,751.508354686998,751.4569510271531,751.4236242182587,751.3739277034152,751.317625282865,751.273553705891,751.2374423126493,751.1926270217743
681,752.1587980971663,752.1272771908929,752.1018832363225,752.0689492459138,752.0534076676734,752.0249989695889,752.0082414220858,751.9751754002492,751.9518512112684,751.9337071910765,751.9063439434325,751.8812804882502,751.8433854576484,751.8058189078649,751.7628827398196,751.7432680023545,751.7138162491987,751.6746352428903,751.6404055303457,751.592744343075,751.5581445380025,751.5042606206669,751.4621935304012,751.4189848702435,751.3730891596612,751.3241343838833,751.2723867438038,751.2336960368592,751.1951782798503,751.1435166815353
682,752.127656649894,752.0948956287502,752.0752303773266,752.044632914479,752.0271019886289,752.0048553644053,751.9816907318155,751.9497442499398,751.9304382550096,751.9098324328592,751.8785627371719,751.849290664895,751.8067530868059,751.7580855363533,751.7460725675979,751.7154846815769,751.674348160262,751.6344626714737,751.6035993300369,751.5514056163751,751.5068876029516,751.4577393605132,751.4236960753833,751.3681444863875,751.323429487247,751.2783171097984,751.2320250793163,751.1909685881917,751.1458773747144,751.0924479460207
683,752.0925114140882,752.0654195510511,752.0493220614765,752.0175231045154,752.0065110629264,751.9786503410279,751.9535977093167,751.9293660017926,751.9069749610429,751.8824139497331,751.8476147932284,751.811592693389,751.7594863703027,751.740608265222,751.7183346655596,751.6769323898346,751.6350200865446,751.5972834728649,751.5623585123479,751.4994393748755,751.4590746514723,751.4186923059669,751.3719725565139,751.3167817132287,751.2785752239873,751.2369464727852,751.1891331842278,751.14101288878,751.0942771208336,751.0408304038391
684,752.0640895115872,752.0395376384288,752.0221446360969,751.996924602038,751.9803156605768,751.9526835142299,751.9307141933156,751.9058902836335,751.8791607254273,751.851046790956,751.8112076650789,751.7634009658843,751.742776096397,751.7121783309061,751.6788285020606,751.6377823802205,751.5987913663024,751.5559486954384,751.5113657278532,751.4524789921697,751.4200286008918,751.3677569565449,751.3212086423971,751.2705845694294,751.2388464476716,751.193815152358,751.13970282246,751.0895016032134,751.0423247393154,750.9865523475313
685,752.040171415548,752.0135219578673,752.002179882799,751.9710845132205,751.954554503098,751.9311739973988,751.9065466583637,751.8776740444912,751.8473259845101,751.8141410117453,751.763497658588,751.7464321139911,751.7146719592068,751.6724521200971,751.638989942384,751.6012738035982,751.557835002351,751.5050907864759,751.4650559969004,751.4143152970855,751.3696118221238,751.3177701184266,751.2758124145915,751.2305480231333,751.1965128664967,751.1446769865287,751.0886608890121,751.0378725927256,750.9880351634787,750.9267315885226
686,751.9959240459054,751.9757798135629,751.9470067356526,751.9208908034233,751.898939090388,751.8765181798318,751.8474957477287,751.8148476674221,751.7759250399057,751.7295655641875,751.712838627644,751.6838560905591,751.6423273909191,751.6057693359418,751.5685197887269,751.5279271901627,751.4755172831959,751.4264815558603,751.3876304507314,751.3388995431704,751.2903337946171,751.2452380374216,751.2035548971344,751.162708463168,751.1113105115855,751.0609541171564,751.0095558594576,750.9547244984203,750.8942954552303,750.837115800135
687,751.9677069427794,751.9419688560231,751.91555847388,751.8977105648519,751.8737538661172,751.8486782908425,751.8114682421262,751.7796010895498,751.7292423929258,751.7140320257881,751.6859027620222,751.6437545480027,751.6024238883493,751.5698730838976,751.5273903211155,751.4799944449936,751.4307698578963,751.3856621791667,751.3352229314731,751.2861917512035,751.2417794266858,751.2030623196933,751.1580730099438,751.1102843646568,751.0605198687974,751.0074703307719,750.9531416416646,750.893065680325,750.8344889328687,750.7758664296538
688,751.9390078351064,751.9137214070396,751.8923161871062,751.872878036631,751.844873387365,751.8168983291077,751.7730309706047,751.7327833060345,751.7121142292876,751.6859312088046,751.6463567869092,751.6038192796497,751.5657765616688,751.5286458685105,751.4766427999151,751.4348056115599,751.3923645976058,751.3344935410531,751.2846423328864,751.239898931808,751.200867997979,751.1599509576542,751.1079107056048,751.0583073708096,751.0088856260654,750.9525182809227,750.8928064462207,750.8351458289067,750.7723895479406,750.7148374612257
689,751.903041424437,751.8869407948368,751.8643792929889,751.8422194500439,751.8131231657869,751.7793556259811,751.7218922596595,751.71761366703,751.6840377528271,751.6468984073314,751.6060413082106,751.566716121908,751.5230954690878,751.474900231757,751.431312177276,751.3962953972689,751.343483226501,751.2838728001351,751.2388541247838,751.1976995016757,751.1554165482728,751.108421530449,751.0547725043127,751.0043902612188,750.9540925255058,750.8911227402687,750.835944562346,750.7727852394286,750.7103748419136,750.6550528396408
690,751.8707827318722,751.8603145141916,751.8338946835123,751.8094535790558,751.7747540484514,751.7310991921632,751.7044447169305,751.6888544929963,751.6449021695468,751.6048534165112,751.5690459718953,751.5252323687118,751.4723451583435,751.4223194778355,751.3904395275342,751.3415751446845,751.2935983887418,751.2400943968587,751.2027510183707,751.1545556951521,751.1017381249603,751.0563531636128,751.0021874113836,750.9467834637978,750.8912138413116,750.8301479636098,750.7753090967138,750.7106259916723,750.6494021751939,750.5931784341119
691,751.8422529936598,751.834312439429,751.8066416768531,751.7736040287517,751.7242730237714,751.707331286058,751.6831879371595,751.6453166766611,751.6030951004451,751.5614697363253,751.5251533920919,751.4753274709241,751.4277802402543,751.3802127323172,751.3327617569702,751.2832856734293,751.2433539756948,751.201488494904,751.1665769415183,751.1096046265357,751.049061789816,751.0081408089854,750.9492333460146,750.8846634910851,750.8291826468298,750.7662143283936,750.7142480216967,750.6498576403617,750.5900917788276,750.5302472481219
692,751.8117016595774,751.8051779879431,751.7744948129501,751.7276919974184,751.7052170115189,751.6720856454041,751.6506492363575,751.6015938117145,751.5649684193104,751.5152333789547,751.4724462007892,751.4306008414754,751.3904533742054,751.3286247531759,751.2764756639498,751.232430384136,751.1981618837763,751.159490299199,751.1217515327644,751.0622496408744,750.9966469994642,750.9580562476547,750.8903005128204,750.826754441146,750.7638315693888,750.7028255336731,750.653192247825,750.5899558387937,750.5331389651349,750.4691960624633
693,751.6295027131192,751.5711059935578,751.5062681376306,751.4765558548321,751.438480630883,751.3916617604041,751.3421568187185,751.3006441918501,751.2544818652755,751.2033689491968,751.152527154109,751.1118144594972,751.0590645660993,751.0082296205609,750.9604176065726,750.9216886028453,750.8773062344914,750.8273831443273,750.774576634602,750.7226466175301,750.665468444075,750.6073380613597,750.5490356797303,750.4879144075511,750.4282830581716,750.3665953337943,750.3055836749493,750.2459018467844,750.1887594548374,750.1279637019499
694,751.5738299425878,751.5081438902138,751.4775223596886,751.4387900149617,751.3906001916689,751.3450540819903,751.3013950329573,751.2547600757757,751.1997331722691,751.1536486646277,751.1111210080586,751.0590591837242,751.0071271090227,750.9610125244029,750.9194898752185,750.8778126020258,750.8270864372951,750.7762755879344,750.722913177185,750.6684253108274,750.6057241442976,750.5501647032282,750.487912161201,750.4271548945172,750.36761227588,750.3067430710882,750.2469541435048,750.1885341113287,750.1272463453816,750.0606365681114
