,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
607,752.6874937227021,752.7184620454525,752.6995748863294,752.7735125922928,752.8644772009987,752.960792994556,753.045319709705,753.114738854094,753.1491002789943,753.2350328199827,753.304473661796,753.351747759464,753.3902199216802,753.4483141477671,753.5354082559502,753.599023878739,753.6822806750747,753.749378969701,753.8068177187447,753.8099985160947,753.806034249398,753.8455180356744,753.9166731772609,754.0104804378637,754.125441475424,754.2281594847915,754.2981143005053,754.3533915524595,754.4503216767722,754.4852510777607
608,752.7184620454525,752.6995748863294,752.7735125922928,752.8644772009987,752.960792994556,753.045319709705,753.114738854094,753.1491002789943,753.2350328199827,753.304473661796,753.351747759464,753.3902199216802,753.4483141477671,753.5354082559502,753.599023878739,753.6822806750747,753.749378969701,753.8068177187447,753.8099985160947,753.806034249398,753.8455180356744,753.9166731772609,754.0104804378637,754.125441475424,754.2281594847915,754.2981143005053,754.3533915524595,754.4503216767722,754.4852510777607,754.5341536338609
609,751.9136187702738,751.9239333385252,751.9637343883057,752.0210457480453,752.0739663919678,752.1184336136535,752.1294333067871,752.1985353982705,752.2542631145084,752.28942067853,752.3174646341154,752.36645924995,752.4469226042104,752.5043731838834,752.5836374221722,752.6466494781632,752.7007041973125,752.7013333091925,752.6937042842849,752.7275426099618,752.7966308963796,752.8884752343384,753.0039558368628,753.1070051369429,753.1767031222873,753.2305771038616,753.3283756419088,753.3610526156556,753.4094081743533,753.4599180291672
610,751.9239333385252,751.9637343883057,752.0210457480453,752.0739663919678,752.1184336136535,752.1294333067871,752.1985353982705,752.2542631145084,752.28942067853,752.3174646341154,752.36645924995,752.4469226042104,752.5043731838834,752.5836374221722,752.6466494781632,752.7007041973125,752.7013333091925,752.6937042842849,752.7275426099618,752.7966308963796,752.8884752343384,753.0039558368628,753.1070051369429,753.1767031222873,753.2305771038616,753.3283756419088,753.3610526156556,753.4094081743533,753.4599180291672,753.5283743343208
611,751.9637343883057,752.0210457480453,752.0739663919678,752.1184336136535,752.1294333067871,752.1985353982705,752.2542631145084,752.28942067853,752.3174646341154,752.36645924995,752.4469226042104,752.5043731838834,752.5836374221722,752.6466494781632,752.7007041973125,752.7013333091925,752.6937042842849,752.7275426099618,752.7966308963796,752.8884752343384,753.0039558368628,753.1070051369429,753.1767031222873,753.2305771038616,753.3283756419088,753.3610526156556,753.4094081743534,753.4599180291672,753.5283743343208,753.5885327547603
612,752.0210457480453,752.0739663919678,752.1184336136535,752.1294333067871,752.1985353982705,752.2542631145084,752.28942067853,752.3174646341154,752.36645924995,752.4469226042104,752.5043731838834,752.5836374221722,752.6466494781632,752.7007041973125,752.7013333091925,752.6937042842849,752.7275426099618,752.7966308963796,752.8884752343384,753.0039558368628,753.1070051369429,753.1767031222873,753.2305771038616,753.3283756419088,753.3610526156556,753.4094081743534,753.4599180291672,753.5283743343208,753.5885327547603,753.6329593505968
613,752.0739663919678,752.1184336136535,752.1294333067871,752.1985353982705,752.2542631145084,752.28942067853,752.3174646341154,752.36645924995,752.4469226042104,752.5043731838834,752.5836374221722,752.6466494781632,752.7007041973125,752.7013333091925,752.6937042842849,752.7275426099618,752.7966308963796,752.8884752343384,753.0039558368628,753.1070051369429,753.1767031222873,753.2305771038616,753.3283756419088,753.3610526156556,753.4094081743534,753.4599180291672,753.5283743343208,753.5885327547603,753.6329593505968,753.6891746345639
614,752.1184336136535,752.1294333067871,752.1985353982705,752.2542631145084,752.28942067853,752.3174646341154,752.36645924995,752.4469226042104,752.5043731838834,752.5836374221722,752.6466494781632,752.7007041973125,752.7013333091925,752.6937042842849,752.7275426099618,752.7966308963796,752.8884752343384,753.0039558368628,753.1070051369429,753.1767031222873,753.2305771038616,753.3283756419088,753.3610526156556,753.4094081743534,753.4599180291672,753.5283743343208,753.5885327547603,753.6329593505968,753.6891746345639,753.7342801995599
615,752.1294333067871,752.1985353982705,752.2542631145084,752.28942067853,752.3174646341154,752.36645924995,752.4469226042104,752.5043731838834,752.5836374221722,752.6466494781632,752.7007041973125,752.7013333091925,752.6937042842849,752.7275426099618,752.7966308963796,752.8884752343384,753.0039558368628,753.1070051369429,753.1767031222873,753.2305771038616,753.3283756419088,753.3610526156556,753.4094081743534,753.4599180291672,753.5283743343208,753.5885327547603,753.6329593505968,753.6891746345639,753.7342801995599,753.767822309442
616,752.3698237829203,752.4090508103467,752.4334512598408,752.452726254457,752.4964782314083,752.5717002587271,752.6237662945318,752.7004588789924,752.7616353128876,752.8136585274908,752.8138485485326,752.8044884588774,752.8379860325421,752.9067095751236,752.996894281321,753.1110220278696,753.214246566684,753.2833988510855,753.336483158097,753.4334682725757,753.4662083799399,753.5115196375388,753.5638180732028,753.6313731315577,753.6914669309807,753.7356239364742,753.7914425217153,753.8363430700233,753.8711641385437,753.8989375303172
617,752.4090508103467,752.4334512598408,752.452726254457,752.4964782314083,752.5717002587271,752.6237662945318,752.7004588789924,752.7616353128876,752.8136585274908,752.8138485485326,752.8044884588774,752.8379860325421,752.9067095751236,752.996894281321,753.1110220278696,753.214246566684,753.2833988510855,753.336483158097,753.4334682725757,753.4662083799399,753.5115196375388,753.5638180732028,753.6313731315577,753.6914669309807,753.7356239364742,753.7914425217153,753.8363430700233,753.8711641385437,753.8989375303172,753.9400420174605
618,752.4334512598408,752.452726254457,752.4964782314083,752.5717002587271,752.6237662945318,752.7004588789924,752.7616353128876,752.8136585274908,752.8138485485326,752.8044884588774,752.8379860325421,752.9067095751236,752.996894281321,753.1110220278696,753.214246566684,753.2833988510855,753.336483158097,753.4334682725757,753.4662083799399,753.5115196375388,753.5638180732028,753.6313731315577,753.6914669309807,753.7356239364742,753.7914425217153,753.8363430700233,753.8711641385437,753.8989375303172,753.9400420174605,753.9734091594489
619,752.452726254457,752.4964782314083,752.5717002587271,752.6237662945318,752.7004588789924,752.7616353128876,752.8136585274908,752.8138485485326,752.8044884588774,752.8379860325421,752.9067095751236,752.996894281321,753.1110220278696,753.214246566684,753.2833988510855,753.336483158097,753.4334682725757,753.4662083799399,753.5115196375388,753.5638180732028,753.6313731315577,753.6914669309807,753.7356239364742,753.7914425217153,753.8363430700233,753.8711641385437,753.8989375303172,753.9400420174605,753.9734091594489,753.9982788407638
620,752.4964782314083,752.5717002587271,752.6237662945318,752.7004588789924,752.7616353128876,752.8136585274908,752.8138485485326,752.8044884588774,752.8379860325421,752.9067095751236,752.996894281321,753.1110220278696,753.214246566684,753.2833988510855,753.336483158097,753.4334682725757,753.4662083799399,753.5115196375388,753.5638180732028,753.6313731315577,753.6914669309807,753.7356239364742,753.7914425217153,753.8363430700233,753.8711641385437,753.8989375303172,753.9400420174605,753.9734091594489,753.9982788407638,754.0276287460792
621,752.5717002587271,752.6237662945318,752.7004588789924,752.7616353128876,752.8136585274908,752.8138485485326,752.8044884588774,752.8379860325421,752.9067095751236,752.996894281321,753.1110220278696,753.214246566684,753.2833988510855,753.336483158097,753.4334682725757,753.4662083799399,753.5115196375388,753.5638180732028,753.6313731315577,753.6914669309807,753.7356239364742,753.7914425217153,753.8363430700233,753.8711641385437,753.8989375303172,753.9400420174605,753.9734091594489,753.9982788407638,754.0276287460792,754.0338112685961
622,752.6237662945318,752.7004588789924,752.7616353128876,752.8136585274908,752.8138485485326,752.8044884588774,752.8379860325421,752.9067095751236,752.996894281321,753.1110220278696,753.214246566684,753.2833988510855,753.336483158097,753.4334682725757,753.4662083799399,753.5115196375388,753.5638180732028,753.6313731315577,753.6914669309807,753.7356239364742,753.7914425217153,753.8363430700233,753.8711641385437,753.8989375303172,753.9400420174605,753.9734091594489,753.9982788407638,754.0276287460792,754.0338112685961,754.0426173549299
623,752.5023452962711,752.5363850565963,752.568610467507,752.5539512528169,752.535587985339,752.5615059009605,752.6225566292542,752.7068860063872,752.8143130885683,752.911432250766,752.9774222934294,753.0287706071097,753.1221543713287,753.1540523297464,753.20047156547,753.2502591585071,753.3165921902998,753.375251998174,753.4191064092458,753.4741094352344,753.5185182291202,753.5522157985802,753.5806595417005,753.6204210477594,753.6545802568775,753.6800961473166,753.70971446577,753.7172442206844,753.7258187427276,753.7581358959392
624,752.5363850565963,752.568610467507,752.5539512528169,752.535587985339,752.5615059009605,752.6225566292542,752.7068860063872,752.8143130885683,752.911432250766,752.9774222934294,753.0287706071097,753.1221543713287,753.1540523297464,753.20047156547,753.2502591585071,753.3165921902998,753.375251998174,753.4191064092458,753.4741094352344,753.5185182291202,753.5522157985802,753.5806595417005,753.6204210477594,753.6545802568775,753.6800961473166,753.70971446577,753.7172442206844,753.7258187427276,753.7581358959392,753.8169006581337
625,752.568610467507,752.5539512528169,752.535587985339,752.5615059009605,752.6225566292542,752.7068860063872,752.8143130885683,752.911432250766,752.9774222934294,753.0287706071097,753.1221543713287,753.1540523297464,753.20047156547,753.2502591585071,753.3165921902998,753.375251998174,753.4191064092458,753.4741094352344,753.5185182291202,753.5522157985802,753.5806595417005,753.6204210477594,753.6545802568775,753.6800961473166,753.70971446577,753.7172442206844,753.7258187427276,753.7581358959392,753.8169006581337,753.8821490206108
626,752.5539512528169,752.535587985339,752.5615059009605,752.6225566292542,752.7068860063872,752.8143130885683,752.911432250766,752.9774222934294,753.0287706071097,753.1221543713287,753.1540523297464,753.20047156547,753.2502591585071,753.3165921902998,753.375251998174,753.4191064092458,753.4741094352344,753.5185182291202,753.5522157985802,753.5806595417005,753.6204210477594,753.6545802568775,753.6800961473166,753.70971446577,753.7172442206844,753.7258187427276,753.7581358959392,753.8169006581337,753.8821490206108,753.9293824405323
627,752.535587985339,752.5615059009605,752.6225566292542,752.7068860063872,752.8143130885683,752.911432250766,752.9774222934294,753.0287706071097,753.1221543713287,753.1540523297464,753.20047156547,753.2502591585071,753.3165921902998,753.375251998174,753.4191064092458,753.4741094352344,753.5185182291202,753.5522157985802,753.5806595417005,753.6204210477594,753.6545802568775,753.6800961473166,753.70971446577,753.7172442206844,753.7258187427276,753.7581358959392,753.8169006581337,753.8821490206108,753.9293824405323,753.9750486196956
628,752.5615059009605,752.6225566292542,752.7068860063872,752.8143130885683,752.911432250766,752.9774222934294,753.0287706071097,753.1221543713287,753.1540523297464,753.20047156547,753.2502591585071,753.3165921902998,753.375251998174,753.4191064092458,753.4741094352344,753.5185182291202,753.5522157985802,753.5806595417005,753.6204210477594,753.6545802568775,753.6800961473166,753.70971446577,753.7172442206844,753.7258187427276,753.7581358959392,753.8169006581337,753.8821490206108,753.9293824405323,753.9750486196956,754.0048663483194
629,752.6225566292542,752.7068860063872,752.8143130885683,752.911432250766,752.9774222934294,753.0287706071097,753.1221543713287,753.1540523297464,753.20047156547,753.2502591585071,753.3165921902998,753.375251998174,753.4191064092458,753.4741094352344,753.5185182291202,753.5522157985802,753.5806595417005,753.6204210477594,753.6545802568775,753.6800961473166,753.70971446577,753.7172442206844,753.7258187427276,753.7581358959392,753.8169006581337,753.8821490206108,753.9293824405323,753.9750486196956,754.0048663483194,754.0042494175675
630,752.2835680406167,752.2860607455863,752.3003787596489,752.299228958823,752.2976334406299,752.3501865060579,752.3522940824879,752.3739604915626,752.4058554923438,752.4573292541695,752.504185070211,752.538477336286,752.5860463005204,752.6243338809426,752.653350586608,752.6774202169989,752.7141958887191,752.7452070363559,752.7683032633065,752.7964654512027,752.8013807694936,752.8082619684081,752.8396701514781,752.8986719499899,752.9642174569846,753.0112106505542,753.0564738402529,753.0857495610394,753.0846208437556,753.1136124158344
631,752.2860607455863,752.3003787596489,752.299228958823,752.2976334406299,752.3501865060579,752.3522940824879,752.3739604915626,752.4058554923438,752.4573292541695,752.504185070211,752.538477336286,752.5860463005204,752.6243338809426,752.653350586608,752.6774202169989,752.7141958887191,752.7452070363559,752.7683032633065,752.7964654512027,752.8013807694936,752.8082619684081,752.8396701514781,752.8986719499899,752.9642174569846,753.0112106505542,753.0564738402529,753.0857495610394,753.0846208437556,753.1136124158344,753.1415076578771
632,752.3003787596489,752.299228958823,752.2976334406299,752.3501865060579,752.3522940824879,752.3739604915626,752.4058554923438,752.4573292541695,752.504185070211,752.538477336286,752.5860463005204,752.6243338809426,752.653350586608,752.6774202169989,752.7141958887191,752.7452070363559,752.7683032633065,752.7964654512027,752.8013807694936,752.8082619684081,752.8396701514781,752.8986719499899,752.9642174569846,753.0112106505542,753.0564738402529,753.0857495610394,753.0846208437556,753.1136124158344,753.1415076578771,753.1606133515911
633,752.299228958823,752.2976334406299,752.3501865060579,752.3522940824879,752.3739604915626,752.4058554923438,752.4573292541695,752.504185070211,752.538477336286,752.5860463005204,752.6243338809426,752.653350586608,752.6774202169989,752.7141958887191,752.7452070363559,752.7683032633065,752.7964654512027,752.8013807694936,752.8082619684081,752.8396701514781,752.8986719499899,752.9642174569846,753.0112106505542,753.0564738402529,753.0857495610394,753.0846208437556,753.1136124158344,753.1415076578771,753.1606133515911,753.1889986761072
634,752.2976334406299,752.3501865060579,752.3522940824879,752.3739604915626,752.4058554923438,752.4573292541695,752.504185070211,752.538477336286,752.5860463005204,752.6243338809426,752.653350586608,752.6774202169989,752.7141958887191,752.7452070363559,752.7683032633065,752.7964654512027,752.8013807694936,752.8082619684081,752.8396701514781,752.8986719499899,752.9642174569846,753.0112106505542,753.0564738402529,753.0857495610394,753.0846208437556,753.1136124158344,753.1415076578771,753.1606133515911,753.1889986761072,753.2262884503668
635,752.3501865060579,752.3522940824879,752.3739604915626,752.4058554923438,752.4573292541695,752.504185070211,752.538477336286,752.5860463005204,752.6243338809426,752.653350586608,752.6774202169989,752.7141958887191,752.7452070363559,752.7683032633065,752.7964654512027,752.8013807694936,752.8082619684081,752.8396701514781,752.8986719499899,752.9642174569846,753.0112106505542,753.0564738402529,753.0857495610394,753.0846208437556,753.1136124158344,753.1415076578771,753.1606133515911,753.1889986761072,753.2262884503668,753.2326569955187
636,752.3522940824879,752.3739604915626,752.4058554923438,752.4573292541695,752.504185070211,752.538477336286,752.5860463005204,752.6243338809426,752.653350586608,752.6774202169989,752.7141958887191,752.7452070363559,752.7683032633065,752.7964654512027,752.8013807694936,752.8082619684081,752.8396701514781,752.8986719499899,752.9642174569846,753.0112106505542,753.0564738402529,753.0857495610394,753.0846208437556,753.1136124158344,753.1415076578771,753.1606133515911,753.1889986761072,753.2262884503668,753.2326569955187,753.2466059633673
637,752.5186233225483,752.577107834031,752.6488248158302,752.7080941539896,752.753362331147,752.8101102309587,752.854657213998,752.8875142217296,752.9166527047921,752.9554109710152,752.9908856997362,753.016751029167,753.0452542685626,753.0515467762441,753.0576828656508,753.0897931480631,753.1489482251231,753.2142269578579,753.2611643108429,753.307264697841,753.3366815371454,753.3355629563179,753.364737702721,753.3919013770105,753.4107759741489,753.4384642140202,753.4744282960536,753.4811380361962,753.4949410827114,753.5002909124862
638,752.577107834031,752.6488248158302,752.7080941539896,752.753362331147,752.8101102309587,752.854657213998,752.8875142217296,752.9166527047921,752.9554109710152,752.9908856997362,753.016751029167,753.0452542685626,753.0515467762441,753.0576828656508,753.0897931480631,753.1489482251231,753.2142269578579,753.2611643108429,753.307264697841,753.3366815371454,753.3355629563179,753.364737702721,753.3919013770105,753.4107759741489,753.4384642140202,753.4744282960536,753.4811380361962,753.4949410827114,753.5002909124862,753.5115511731775
639,752.6488248158302,752.7080941539896,752.753362331147,752.8101102309587,752.854657213998,752.8875142217296,752.9166527047921,752.9554109710152,752.9908856997362,753.016751029167,753.0452542685626,753.0515467762441,753.0576828656508,753.0897931480631,753.1489482251231,753.2142269578579,753.2611643108429,753.307264697841,753.3366815371454,753.3355629563179,753.364737702721,753.3919013770105,753.4107759741489,753.4384642140202,753.4744282960536,753.4811380361962,753.4949410827114,753.5002909124862,753.5115511731775,753.5221493366796
640,752.7080941539896,752.753362331147,752.8101102309587,752.854657213998,752.8875142217296,752.9166527047921,752.9554109710152,752.9908856997362,753.016751029167,753.0452542685626,753.0515467762441,753.0576828656508,753.0897931480631,753.1489482251231,753.2142269578579,753.2611643108429,753.307264697841,753.3366815371454,753.3355629563179,753.364737702721,753.3919013770105,753.4107759741489,753.4384642140202,753.4744282960536,753.4811380361962,753.4949410827114,753.5002909124862,753.5115511731775,753.5221493366796,753.530935948095
641,752.753362331147,752.8101102309587,752.854657213998,752.8875142217296,752.9166527047921,752.9554109710152,752.9908856997362,753.016751029167,753.0452542685626,753.0515467762441,753.0576828656508,753.0897931480631,753.1489482251231,753.2142269578579,753.2611643108429,753.307264697841,753.3366815371454,753.3355629563179,753.364737702721,753.3919013770105,753.4107759741489,753.4384642140202,753.4744282960536,753.4811380361962,753.4949410827114,753.5002909124862,753.5115511731775,753.5221493366796,753.530935948095,753.5226439345397
642,752.8101102309587,752.854657213998,752.8875142217296,752.9166527047921,752.9554109710152,752.9908856997362,753.016751029167,753.0452542685626,753.0515467762441,753.0576828656508,753.0897931480631,753.1489482251231,753.2142269578579,753.2611643108429,753.307264697841,753.3366815371454,753.3355629563179,753.364737702721,753.3919013770105,753.4107759741489,753.4384642140202,753.4744282960536,753.4811380361962,753.4949410827114,753.5002909124862,753.5115511731775,753.5221493366796,753.530935948095,753.5226439345397,753.5162044937958
643,752.854657213998,752.8875142217296,752.9166527047921,752.9554109710152,752.9908856997362,753.016751029167,753.0452542685626,753.0515467762441,753.0576828656508,753.0897931480631,753.1489482251231,753.2142269578579,753.2611643108429,753.307264697841,753.3366815371454,753.3355629563179,753.364737702721,753.3919013770105,753.4107759741489,753.4384642140202,753.4744282960536,753.4811380361962,753.4949410827114,753.5002909124862,753.5115511731775,753.5221493366796,753.530935948095,753.5226439345397,753.5162044937958,753.5239739099044
644,752.4984696808879,752.5000451534098,752.518892252914,752.5367869006716,752.5488084650848,752.5676953473082,752.5666576986637,752.5681249543713,752.5945935345553,752.6492432634484,752.7109527878108,752.7550540365676,752.7979497235654,752.8255692162317,752.8230893030039,752.8504133752992,752.8769276801764,752.8946911126337,752.9217007956139,752.9576978856279,752.9633440698512,752.9764873995302,752.981186435295,752.9921548108887,753.002533903366,753.0111562465607,753.0036567299463,752.9966262718569,753.0035863831356,753.0016975037556
645,752.5000451534098,752.518892252914,752.5367869006716,752.5488084650848,752.5676953473082,752.5666576986637,752.5681249543713,752.5945935345553,752.6492432634484,752.7109527878108,752.7550540365676,752.7979497235654,752.8255692162317,752.8230893030039,752.8504133752992,752.8769276801764,752.8946911126337,752.9217007956139,752.9576978856279,752.9633440698512,752.9764873995302,752.981186435295,752.9921548108887,753.002533903366,753.0111562465607,753.0036567299463,752.9966262718569,753.0035863831356,753.0016975037556,753.0009900512532
646,752.518892252914,752.5367869006716,752.5488084650848,752.5676953473082,752.5666576986637,752.5681249543713,752.5945935345553,752.6492432634484,752.7109527878108,752.7550540365676,752.7979497235654,752.8255692162317,752.8230893030039,752.8504133752992,752.8769276801764,752.8946911126337,752.9217007956139,752.9576978856279,752.9633440698512,752.9764873995302,752.981186435295,752.9921548108887,753.002533903366,753.0111562465607,753.0036567299463,752.9966262718569,753.0035863831356,753.0016975037556,753.0009900512532,753.0028283200469
647,752.5367869006716,752.5488084650848,752.5676953473082,752.5666576986637,752.5681249543713,752.5945935345553,752.6492432634484,752.7109527878108,752.7550540365676,752.7979497235654,752.8255692162317,752.8230893030039,752.8504133752992,752.8769276801764,752.8946911126337,752.9217007956139,752.9576978856279,752.9633440698512,752.9764873995302,752.981186435295,752.9921548108887,753.002533903366,753.0111562465607,753.0036567299463,752.9966262718569,753.0035863831356,753.0016975037556,753.0009900512532,753.0028283200469,753.0037200359795
648,752.5488084650848,752.5676953473082,752.5666576986637,752.5681249543713,752.5945935345553,752.6492432634484,752.7109527878108,752.7550540365676,752.7979497235654,752.8255692162317,752.8230893030039,752.8504133752992,752.8769276801764,752.8946911126337,752.9217007956139,752.9576978856279,752.9633440698512,752.9764873995302,752.981186435295,752.9921548108887,753.002533903366,753.0111562465607,753.0036567299463,752.9966262718569,753.0035863831356,753.0016975037556,753.0009900512532,753.0028283200469,753.0037200359795,752.9957739604987
649,752.5676953473082,752.5666576986637,752.5681249543713,752.5945935345553,752.6492432634484,752.7109527878108,752.7550540365676,752.7979497235654,752.8255692162317,752.8230893030039,752.8504133752992,752.8769276801764,752.8946911126337,752.9217007956139,752.9576978856279,752.9633440698512,752.9764873995302,752.981186435295,752.9921548108887,753.002533903366,753.0111562465607,753.0036567299463,752.9966262718569,753.0035863831356,753.0016975037556,753.0009900512532,753.0028283200469,753.0037200359795,752.9957739604987,753.0003666535489
650,752.5666576986637,752.5681249543713,752.5945935345553,752.6492432634484,752.7109527878108,752.7550540365676,752.7979497235654,752.8255692162317,752.8230893030039,752.8504133752992,752.8769276801764,752.8946911126337,752.9217007956139,752.9576978856279,752.9633440698512,752.9764873995302,752.981186435295,752.9921548108887,753.002533903366,753.0111562465607,753.0036567299463,752.9966262718569,753.0035863831356,753.0016975037556,753.0009900512532,753.0028283200469,753.0037200359795,752.9957739604987,753.0003666535489,752.989506292508
651,752.500848182312,752.5273843243209,752.5819229859442,752.6433372479477,752.6874550215014,752.7304963709586,752.7578473108921,752.755185140386,752.7823406062627,752.808586378462,752.8260592152683,752.8527536373816,752.888316426425,752.8939352489867,752.9069755881368,752.9116190070517,752.9224051195291,752.9326007570548,752.9410484827218,752.9334228663465,752.9265419752539,752.9333560456919,752.9312468378796,752.9305098692935,752.9324909161587,752.9331779762854,752.9252003675066,752.9296353154273,752.9187475279643,752.9103078313035
652,752.5273843243209,752.5819229859442,752.6433372479477,752.6874550215014,752.7304963709586,752.7578473108921,752.755185140386,752.7823406062627,752.808586378462,752.8260592152683,752.8527536373816,752.888316426425,752.8939352489867,752.9069755881368,752.9116190070517,752.9224051195291,752.9326007570548,752.9410484827218,752.9334228663465,752.9265419752539,752.9333560456919,752.9312468378796,752.9305098692935,752.9324909161587,752.9331779762854,752.9252003675066,752.9296353154273,752.9187475279643,752.9103078313035,752.8904358898575
653,752.5819229859442,752.6433372479477,752.6874550215014,752.7304963709586,752.7578473108921,752.755185140386,752.7823406062627,752.808586378462,752.8260592152683,752.8527536373816,752.888316426425,752.8939352489867,752.9069755881368,752.9116190070517,752.9224051195291,752.9326007570548,752.9410484827218,752.9334228663465,752.9265419752539,752.9333560456919,752.9312468378796,752.9305098692935,752.9324909161587,752.9331779762854,752.9252003675066,752.9296353154273,752.9187475279643,752.9103078313035,752.8904358898575,752.8779221180424
654,752.6433372479477,752.6874550215014,752.7304963709586,752.7578473108921,752.755185140386,752.7823406062627,752.808586378462,752.8260592152683,752.8527536373816,752.888316426425,752.8939352489867,752.9069755881368,752.9116190070517,752.9224051195291,752.9326007570548,752.9410484827218,752.9334228663465,752.9265419752539,752.9333560456919,752.9312468378796,752.9305098692935,752.9324909161587,752.9331779762854,752.9252003675066,752.9296353154273,752.9187475279643,752.9103078313035,752.8904358898575,752.8779221180424,752.8599158527294
655,752.6874550215014,752.7304963709586,752.7578473108921,752.755185140386,752.7823406062627,752.808586378462,752.8260592152683,752.8527536373816,752.888316426425,752.8939352489867,752.9069755881368,752.9116190070517,752.9224051195291,752.9326007570548,752.9410484827218,752.9334228663465,752.9265419752539,752.9333560456919,752.9312468378796,752.9305098692935,752.9324909161587,752.9331779762854,752.9252003675066,752.9296353154273,752.9187475279643,752.9103078313035,752.8904358898575,752.8779221180424,752.8599158527294,752.8437600735037
656,752.7304963709586,752.7578473108921,752.755185140386,752.7823406062627,752.808586378462,752.8260592152683,752.8527536373816,752.888316426425,752.8939352489867,752.9069755881368,752.9116190070517,752.9224051195291,752.9326007570548,752.9410484827218,752.9334228663465,752.9265419752539,752.9333560456919,752.9312468378796,752.9305098692935,752.9324909161587,752.9331779762854,752.9252003675066,752.9296353154273,752.9187475279643,752.9103078313035,752.8904358898575,752.8779221180424,752.8599158527294,752.8437600735037,752.8272602976792
657,752.7578473108921,752.755185140386,752.7823406062627,752.808586378462,752.8260592152683,752.8527536373816,752.888316426425,752.8939352489867,752.9069755881368,752.9116190070517,752.9224051195291,752.9326007570548,752.9410484827218,752.9334228663465,752.9265419752539,752.9333560456919,752.9312468378796,752.9305098692935,752.9324909161587,752.9331779762854,752.9252003675066,752.9296353154273,752.9187475279643,752.9103078313035,752.8904358898575,752.8779221180424,752.8599158527294,752.8437600735037,752.8272602976792,752.8072245745564
658,752.474092724635,752.4848124379998,752.4984858101262,752.5064055128264,752.5254294805937,752.5550859627401,752.5557900570215,752.5648886756373,752.56631255457,752.5744529457183,752.582474936924,752.589145777074,752.5796665154094,752.5717748995406,752.5776105214686,752.5744541320522,752.5731778319284,752.5747646448549,752.5748869974749,752.5664973384422,752.5706034038897,752.559322928247,752.5505218761833,752.5303071388938,752.5175133345882,752.4991340722887,752.4827764468791,752.4660326460703,752.4456833660973,752.430409869287
659,752.4848124379998,752.4984858101262,752.5064055128264,752.5254294805937,752.5550859627401,752.5557900570215,752.5648886756373,752.56631255457,752.5744529457183,752.582474936924,752.589145777074,752.5796665154094,752.5717748995406,752.5776105214686,752.5744541320522,752.5731778319284,752.5747646448549,752.5748869974749,752.5664973384422,752.5706034038897,752.559322928247,752.5505218761833,752.5303071388938,752.5175133345882,752.4991340722887,752.4827764468791,752.4660326460703,752.4456833660973,752.430409869287,752.408271277609
660,752.4984858101262,752.5064055128264,752.5254294805937,752.5550859627401,752.5557900570215,752.5648886756373,752.56631255457,752.5744529457183,752.582474936924,752.589145777074,752.5796665154094,752.5717748995406,752.5776105214686,752.5744541320522,752.5731778319284,752.5747646448549,752.5748869974749,752.5664973384422,752.5706034038897,752.559322928247,752.5505218761833,752.5303071388938,752.5175133345882,752.4991340722887,752.4827764468791,752.4660326460703,752.4456833660973,752.430409869287,752.408271277609,752.3855072288617
661,752.5064055128264,752.5254294805937,752.5550859627401,752.5557900570215,752.5648886756373,752.56631255457,752.5744529457183,752.582474936924,752.589145777074,752.5796665154094,752.5717748995406,752.5776105214686,752.5744541320522,752.5731778319284,752.5747646448549,752.5748869974749,752.5664973384422,752.5706034038897,752.559322928247,752.5505218761833,752.5303071388938,752.5175133345882,752.4991340722887,752.4827764468791,752.4660326460703,752.4456833660973,752.430409869287,752.408271277609,752.3855072288617,752.3666011566743
662,752.5254294805937,752.5550859627401,752.5557900570215,752.5648886756373,752.56631255457,752.5744529457183,752.582474936924,752.589145777074,752.5796665154094,752.5717748995406,752.5776105214686,752.5744541320522,752.5731778319284,752.5747646448549,752.5748869974749,752.5664973384422,752.5706034038897,752.559322928247,752.5505218761833,752.5303071388938,752.5175133345882,752.4991340722887,752.4827764468791,752.4660326460703,752.4456833660973,752.430409869287,752.408271277609,752.3855072288617,752.3666011566743,752.3445546778232
663,752.5550859627401,752.5557900570215,752.5648886756373,752.56631255457,752.5744529457183,752.582474936924,752.589145777074,752.5796665154094,752.5717748995406,752.5776105214686,752.5744541320522,752.5731778319284,752.5747646448549,752.5748869974749,752.5664973384422,752.5706034038897,752.559322928247,752.5505218761833,752.5303071388938,752.5175133345882,752.4991340722887,752.4827764468791,752.4660326460703,752.4456833660973,752.430409869287,752.408271277609,752.3855072288617,752.3666011566743,752.3445546778232,752.3180124121782
664,752.5557900570215,752.5648886756373,752.56631255457,752.5744529457183,752.582474936924,752.589145777074,752.5796665154094,752.5717748995406,752.5776105214686,752.5744541320522,752.5731778319284,752.5747646448549,752.5748869974749,752.5664973384422,752.5706034038897,752.559322928247,752.5505218761833,752.5303071388938,752.5175133345882,752.4991340722887,752.4827764468791,752.4660326460703,752.4456833660973,752.430409869287,752.408271277609,752.3855072288617,752.3666011566743,752.3445546778232,752.3180124121782,752.2876005686963
